UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
500000,L500000,L,304.5,314.2,1214,65.3,229,0,0,0,0,0,0
500001,L500001,L,308.0,316.0,1173,61.7,180,0,0,0,0,0,0
500002,H500002,H,306.4,315.3,1168,52.2,243,0,0,0,0,0,0
500003,L500003,L,308.0,316.0,1263,63.0,211,0,0,0,0,0,0
500004,L500004,L,303.0,316.0,1168,57.9,223,0,0,0,0,0,0
500005,H500005,H,308.0,316.0,1168,51.7,198,0,0,0,0,0,0
500006,L500006,L,307.0,315.5,1168,54.4,184,0,0,0,0,0,0
500007,M500007,M,306.1,316.0,1293,50.0,204,0,0,0,0,0,0
500008,L500008,L,307.6,314.3,1168,71.8,198,0,0,0,0,0,0
500009,M500009,M,307.9,316.0,1168,62.4,219,0,0,0,0,0,0
500010,L500010,L,307.3,316.0,1222,68.9,215,0,0,0,0,0,0
500011,L500011,L,307.4,316.0,1168,54.0,253,0,0,0,0,0,0
500012,L500012,L,304.7,315.9,1249,63.3,180,0,0,0,0,0,0
500013,M500013,M,304.3,316.0,1220,50.5,253,0,0,0,0,0,0
500014,L500014,L,303.5,316.0,1176,61.1,189,0,0,0,0,0,0
500015,L500015,L,308.0,316.0,1168,64.2,253,1,1,1,0,1,0
500016,L500016,L,305.6,315.7,1189,60.3,235,0,0,0,0,0,0
500017,L500017,L,305.3,316.0,1277,61.5,187,0,0,0,0,0,0
500018,L500018,L,306.1,315.8,1206,61.2,215,0,0,0,0,0,0
500019,M500019,M,307.2,316.0,1256,52.4,221,0,0,0,0,0,0
500020,L500020,L,304.3,316.0,1300,69.0,189,0,0,0,0,0,0
500021,L500021,L,306.1,315.9,1168,68.3,232,1,1,0,0,1,0
500022,L500022,L,308.0,315.6,1248,60.3,231,0,0,0,0,0,0
500023,L500023,L,305.1,314.8,1168,64.6,242,1,1,0,0,1,0
500024,L500024,L,308.0,316.0,1231,68.6,204,0,0,0,0,0,0
500025,M500025,M,307.5,315.1,1297,63.5,180,0,0,0,0,0,0
500026,L500026,L,305.4,316.0,1270,57.9,189,0,0,0,0,0,0
500027,L500027,L,306.9,316.0,1168,59.0,217,0,0,0,0,0,0
500028,L500028,L,306.0,316.0,1217,53.2,203,0,0,0,0,0,0
500029,L500029,L,306.2,316.0,1196,61.3,206,0,0,0,0,0,0
500030,M500030,M,305.6,316.0,1242,70.3,253,1,1,0,1,1,0
500031,L500031,L,305.9,316.0,1223,54.9,230,0,0,0,0,0,0
500032,L500032,L,306.3,316.0,1176,57.0,253,1,1,0,0,1,0
500033,L500033,L,305.0,316.0,1193,62.6,180,0,0,0,0,0,0
500034,L500034,L,305.5,316.0,1257,56.8,202,0,0,0,0,0,0
500035,L500035,L,307.7,316.0,1296,54.7,210,0,0,0,0,0,0
500036,L500036,L,305.8,316.0,1176,70.1,246,1,1,0,0,1,0
500037,L500037,L,308.0,316.0,1168,60.4,217,0,0,0,0,0,0
500038,L500038,L,307.2,315.2,1168,59.2,217,0,0,0,0,0,0
500039,L500039,L,305.5,316.0,1189,64.1,199,0,0,0,0,0,0
500040,M500040,M,305.8,316.0,1222,70.0,182,0,0,0,0,0,0
500041,L500041,L,305.1,314.6,1168,64.0,219,0,0,0,0,0,0
500042,L500042,L,306.7,316.0,1221,59.4,253,1,1,0,0,1,0
500043,L500043,L,306.0,316.0,1319,64.9,180,0,0,0,0,0,0
500044,L500044,L,305.9,316.0,1210,67.3,253,1,1,0,0,1,0
500045,L500045,L,307.5,316.0,1204,65.3,253,1,1,1,0,1,0
500046,L500046,L,305.1,315.9,1307,57.9,245,0,0,0,0,0,0
500047,L500047,L,305.6,316.0,1189,64.0,187,0,0,0,0,0,0
500048,M500048,M,305.0,316.0,1189,63.9,240,1,1,0,0,1,0
500049,L500049,L,305.9,316.0,1179,67.9,220,0,0,0,0,0,0
500050,L500050,L,305.9,315.2,1216,57.1,187,0,0,0,0,0,0
500051,H500051,H,306.1,316.0,1168,61.4,193,0,0,0,0,0,0
500052,L500052,L,307.3,316.0,1259,64.1,180,0,0,0,0,0,0
500053,L500053,L,307.7,314.8,1168,62.9,180,0,0,0,0,0,0
500054,L500054,L,307.8,316.0,1168,65.0,215,0,0,0,0,0,0
500055,L500055,L,304.3,314.7,1174,55.9,224,0,0,0,0,0,0
500056,H500056,H,306.8,316.0,1341,70.9,201,0,0,0,0,0,0
500057,L500057,L,306.0,316.0,1194,72.6,193,0,0,0,0,0,0
500058,L500058,L,306.0,316.0,1266,65.5,210,0,0,0,0,0,0
500059,L500059,L,304.1,316.0,1168,68.5,205,0,0,0,0,0,0
500060,L500060,L,308.0,315.6,1209,58.3,233,0,0,0,0,0,0
500061,L500061,L,304.0,316.0,1189,69.9,253,1,1,0,0,1,0
500062,L500062,L,305.6,316.0,1181,59.9,193,0,0,0,0,0,0
500063,L500063,L,306.7,315.9,1168,65.2,239,1,1,0,0,1,0
500064,H500064,H,306.1,316.0,1168,57.2,199,0,0,0,0,0,0
500065,L500065,L,304.9,316.0,1168,60.6,226,0,0,0,0,0,0
500066,L500066,L,307.3,316.0,1168,63.9,208,0,0,0,0,0,0
500067,M500067,M,308.0,315.4,1168,63.7,232,1,1,1,0,1,0
500068,L500068,L,305.4,316.0,1168,62.3,182,0,0,0,0,0,0
500069,L500069,L,306.3,316.0,1267,64.8,198,0,0,0,0,0,0
500070,L500070,L,303.5,316.0,1168,71.5,253,1,1,0,0,1,0
500071,L500071,L,305.8,316.0,1216,68.7,218,0,0,0,0,0,0
500072,L500072,L,306.7,316.0,1256,65.8,253,1,1,0,0,1,0
500073,L500073,L,306.2,316.0,1168,67.4,192,0,0,0,0,0,0
500074,L500074,L,304.2,316.0,1168,65.3,253,1,1,0,0,1,0
500075,L500075,L,304.7,316.0,1179,64.3,239,1,1,0,0,1,0
